Bin_mm_hr,RMSE,Bias,Samples
0.0-0.1,0.4630371679033955,0.09432476978886366,644830
0.1-3.6,1.0697678267541058,-0.08957131115269695,37870
3.6-7.1,2.491949962661542,-1.2579768735482728,5736
7.1-10.6,3.3729659248326054,-2.0097294451882592,1192
10.6-14.1,4.731292466814756,-3.979310662490726,402
14.1-17.6,10.068306503046477,-9.25744988390495,58
17.6-21.1,10.045150146902921,-9.443492280133562,70
21.1-24.6,,,0
24.6-28.1,16.777857869480076,-16.694729456220358,28
28.1-31.6,19.72876740665,-19.533102263041904,14
